LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
8520;AllPub;1Story;8;Gd;Gd;Y;1;TA;5;NA;Normal
8400;AllPub;1.5Fin;5;TA;Ex;Y;1;TA;6;Gd;Normal
11249;AllPub;1Story;5;Gd;Ex;Y;2;Gd;6;NA;Normal
9248;AllPub;1Story;6;TA;Gd;Y;2;Gd;6;NA;Normal
4224;AllPub;1Story;5;TA;TA;Y;1;TA;6;Po;Normal
6930;AllPub;SLvl;4;TA;Ex;Y;1;Gd;6;NA;Abnorml
12011;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
7540;AllPub;SFoyer;6;TA;Ex;Y;1;TA;5;TA;Normal
9144;AllPub;1.5Fin;5;TA;Gd;Y;1;TA;8;NA;Normal
7301;AllPub;SFoyer;5;TA;Ex;Y;3;Gd;7;Ex;Normal
1680;AllPub;2Story;8;TA;Gd;Y;1;Gd;5;NA;Normal
18800;AllPub;2Story;5;TA;TA;Y;2;TA;6;TA;Normal
10690;AllPub;2Story;7;Gd;Gd;Y;1;TA;6;NA;Normal
9500;AllPub;1Story;5;TA;Gd;Y;1;TA;6;Gd;Normal
9150;AllPub;SLvl;5;TA;Gd;Y;1;TA;6;Gd;Normal
7800;AllPub;1Story;6;TA;Gd;Y;1;TA;7;Gd;Normal
9830;AllPub;1Story;7;Gd;Ex;Y;1;Gd;7;Gd;Normal
8121;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
17120;AllPub;1.5Fin;4;TA;TA;Y;2;TA;7;Gd;Normal
7175;AllPub;1Story;5;TA;TA;Y;1;TA;4;NA;Normal
10634;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
8200;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
10020;AllPub;1Story;1;Fa;Gd;N;0;Fa;4;NA;Normal
8846;AllPub;SFoyer;5;TA;Ex;Y;1;TA;5;NA;Normal
11143;AllPub;2Story;5;TA;Ex;Y;3;Gd;8;Gd;Normal
11394;AllPub;1Story;2;TA;Ex;Y;1;Ex;8;Ex;Partial
8123;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
5000;AllPub;1.5Fin;6;TA;TA;Y;2;Gd;6;Gd;Normal
7200;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Partial
9245;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
9000;AllPub;1.5Unf;3;TA;TA;N;1;TA;5;NA;Normal
53107;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Fa;Normal
3182;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
8410;AllPub;1.5Fin;3;Fa;TA;Y;1;TA;8;NA;AdjLand
7200;AllPub;SLvl;6;TA;Ex;Y;1;TA;6;Fa;Abnorml
9382;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
12474;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;Ex;Partial
8405;AllPub;1.5Fin;8;TA;Ex;Y;1;TA;7;NA;Normal
12209;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8339;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
7446;AllPub;1Story;5;TA;TA;Y;1;TA;4;TA;Abnorml
10134;AllPub;1.5Fin;6;TA;Gd;Y;1;TA;5;NA;Normal
9571;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
7200;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
7590;AllPub;2Story;5;TA;TA;Y;2;TA;8;TA;Normal
8967;AllPub;1Story;2;Fa;Gd;Y;1;TA;6;NA;Abnorml
8125;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
14963;AllPub;1Story;5;TA;Ex;Y;1;Ex;4;Gd;Normal
8767;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
10200;AllPub;1Story;8;TA;Ex;Y;1;TA;4;NA;Normal
12090;AllPub;2Story;5;TA;Gd;Y;2;Gd;10;TA;Abnorml
10364;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
9991;AllPub;1Story;4;TA;Ex;Y;2;TA;8;TA;Normal
10480;AllPub;1.5Fin;5;TA;Ex;Y;1;TA;6;NA;Normal
15576;AllPub;2Story;7;TA;Ex;Y;2;TA;8;NA;Normal
14154;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Partial
10800;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
9571;AllPub;1Story;3;Fa;TA;Y;1;TA;5;NA;Abnorml
34650;AllPub;1Story;5;TA;TA;N;1;TA;5;NA;Normal
4403;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
8960;AllPub;1Story;6;TA;Gd;Y;1;TA;5;Gd;Normal
11228;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
8899;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
7844;AllPub;2Story;7;TA;TA;Y;1;TA;6;TA;Normal
22420;AllPub;2Story;6;TA;TA;N;2;TA;10;Gd;Normal
8160;AllPub;1.5Fin;6;TA;Fa;N;1;TA;7;NA;AdjLand
8450;AllPub;1Story;6;TA;Ex;Y;1;TA;6;Fa;Normal
7060;AllPub;SFoyer;5;Gd;Ex;Y;2;TA;8;NA;Alloca
16635;AllPub;1Story;7;TA;Gd;Y;2;Gd;8;TA;Normal
21750;AllPub;1Story;5;TA;Ex;Y;1;TA;4;NA;Normal
9200;AllPub;2Story;5;TA;Gd;Y;2;Gd;8;TA;Normal
9000;AllPub;1Story;5;TA;Gd;Y;1;TA;6;Gd;Normal
3378;AllPub;2Story;8;Gd;Gd;Y;1;TA;6;Gd;Normal
12800;AllPub;SLvl;5;TA;Gd;Y;2;Gd;5;TA;Normal
8593;AllPub;1Story;6;TA;Ex;Y;1;TA;5;NA;Normal
6762;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
11457;AllPub;1Story;5;TA;TA;Y;2;Gd;6;TA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;4;NA;Abnorml
5586;AllPub;1.5Fin;7;TA;Gd;Y;1;TA;7;NA;Abnorml
1920;AllPub;2Story;5;TA;Ex;Y;1;TA;6;NA;Normal
10839;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
1890;AllPub;SFoyer;7;Gd;Gd;Y;1;TA;3;NA;Normal
10667;AllPub;2Story;6;TA;Ex;Y;2;Gd;6;TA;Normal
4400;AllPub;1.5Fin;8;TA;TA;Y;1;TA;6;NA;Normal
6000;AllPub;1.5Unf;7;TA;Gd;Y;1;TA;4;NA;Normal
4280;AllPub;1Story;6;TA;TA;N;1;Gd;4;Gd;Normal
12354;AllPub;1.5Fin;8;TA;Gd;Y;1;Gd;7;NA;Normal
15431;AllPub;1Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
12108;AllPub;1Story;4;TA;TA;N;2;Fa;8;NA;Normal
6240;AllPub;1.5Fin;7;TA;TA;Y;2;TA;8;Gd;Normal
3922;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
8750;AllPub;2Story;5;Gd;Ex;Y;2;Gd;8;TA;Normal
9855;AllPub;1Story;5;TA;Fa;Y;1;TA;7;Gd;Normal
16492;AllPub;1Story;6;TA;Ex;Y;2;Gd;6;Gd;Normal
11214;AllPub;2Story;5;TA;Gd;Y;2;Gd;10;TA;Normal
8600;AllPub;1.5Fin;6;TA;TA;Y;2;TA;7;Gd;Normal
6000;AllPub;1.5Fin;7;Gd;Ex;Y;1;TA;6;NA;Normal
5684;AllPub;1Story;8;TA;Ex;Y;1;Gd;5;NA;Normal
70761;AllPub;1Story;5;TA;TA;Y;2;Gd;5;TA;Normal
9303;AllPub;2Story;5;TA;Ex;Y;2;TA;7;NA;Normal
9000;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9297;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Family
9600;AllPub;1Story;6;TA;Fa;Y;1;TA;6;TA;Normal
4571;AllPub;2Story;5;TA;Fa;N;1;TA;7;NA;Abnorml
53227;AllPub;1Story;6;TA;Ex;Y;1;Gd;6;Gd;Normal
5100;AllPub;2Story;7;Gd;Fa;Y;1;Gd;7;Gd;Normal
7015;AllPub;1.5Fin;4;TA;TA;Y;1;Gd;5;TA;Normal
8004;AllPub;2Story;5;TA;Ex;Y;2;TA;8;NA;Partial
7200;AllPub;2Story;9;Gd;Ex;Y;1;Gd;6;NA;Normal
8281;AllPub;1Story;5;TA;Gd;Y;1;TA;5;Po;Normal
11988;AllPub;2Story;7;TA;Fa;Y;1;TA;6;Gd;Normal
8430;AllPub;1Story;5;TA;TA;Y;2;TA;5;NA;Normal
3072;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
10628;AllPub;1Story;5;Gd;TA;Y;1;TA;5;Po;Normal
9480;AllPub;2Story;7;TA;Ex;Y;1;Gd;7;Gd;Normal
11428;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
9291;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
6820;AllPub;1Story;5;TA;TA;Y;1;Gd;4;NA;Normal
11952;AllPub;2Story;6;TA;TA;Y;2;TA;8;Gd;Normal
3675;AllPub;SLvl;5;TA;Ex;Y;1;TA;5;NA;Normal
14977;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Ex;Partial
5330;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;NA;Normal
8480;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
13125;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
13693;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;Gd;Normal
10637;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
5925;AllPub;1Story;7;TA;TA;Y;1;TA;7;NA;Alloca
16033;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
11846;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
2500;AllPub;2Story;8;TA;Ex;Y;1;Ex;7;Gd;Normal
4500;AllPub;1Story;5;TA;Ex;Y;2;TA;5;NA;Normal
7758;AllPub;1Story;7;Gd;Gd;Y;1;Gd;6;NA;Normal
9600;AllPub;1Story;7;TA;Gd;Y;1;Gd;5;Gd;Normal
10289;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
12243;AllPub;1Story;6;TA;Gd;Y;2;TA;7;TA;Normal
10800;AllPub;1.5Fin;4;Fa;TA;N;2;TA;10;Gd;Normal
1526;AllPub;SFoyer;8;Gd;TA;Y;1;Gd;3;NA;Normal
2665;AllPub;2Story;6;TA;TA;Y;1;TA;4;Gd;Normal
9490;AllPub;1.5Fin;7;TA;TA;Y;1;Fa;5;TA;Normal
15578;AllPub;2Story;5;TA;Gd;Y;2;TA;8;NA;Partial
7931;AllPub;1Story;6;TA;TA;Y;1;TA;6;Fa;Normal
5784;AllPub;1Story;8;TA;Gd;Y;1;TA;4;NA;Normal
7879;AllPub;1Story;5;TA;TA;N;1;TA;4;NA;Abnorml
12692;AllPub;1Story;5;TA;Ex;Y;3;Gd;10;Gd;Normal
9120;AllPub;1.5Fin;6;Gd;Ex;Y;2;TA;8;NA;Normal
7800;AllPub;1Story;7;TA;Ex;Y;1;Gd;5;NA;Normal
7535;AllPub;1Story;7;TA;Fa;Y;1;TA;5;NA;Normal
1890;AllPub;2Story;5;TA;TA;Y;1;TA;7;NA;Normal
9803;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;NA;Normal
9170;AllPub;1Story;7;TA;Ex;Y;1;TA;6;NA;Normal
15602;AllPub;1Story;8;TA;TA;Y;2;TA;6;TA;Normal
2308;AllPub;2Story;5;TA;TA;Y;2;TA;6;Fa;Normal
7596;AllPub;2Story;5;TA;Gd;Y;2;TA;10;NA;Normal
9554;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
7862;AllPub;1Story;5;TA;Ex;Y;2;Gd;4;NA;Partial
9600;AllPub;2Story;9;Ex;Ex;Y;2;Gd;7;Gd;Normal
9600;AllPub;1Story;6;TA;Ex;Y;1;TA;6;NA;Normal
14559;AllPub;1Story;7;TA;Ex;Y;1;TA;6;TA;Normal
6792;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
9100;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
9187;AllPub;1Story;5;Gd;TA;Y;1;TA;5;NA;Normal
10594;AllPub;1.5Unf;5;TA;Fa;N;1;TA;5;NA;Normal
12220;AllPub;1Story;5;TA;Ex;Y;2;Ex;9;Gd;Partial
10448;AllPub;SLvl;6;TA;TA;Y;2;TA;7;TA;Abnorml
10208;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
9531;AllPub;2Story;5;TA;Ex;Y;2;TA;7;NA;Normal
10918;AllPub;2Story;9;TA;Ex;Y;1;Gd;9;Gd;Normal
10800;AllPub;2Story;7;TA;TA;N;2;TA;7;NA;Normal
11988;AllPub;1Story;6;TA;Ex;Y;1;TA;6;Gd;Normal
5000;AllPub;1.5Fin;7;Gd;Ex;Y;2;TA;7;Gd;Normal
40094;AllPub;2Story;5;TA;Ex;Y;3;Ex;11;Gd;Partial
11787;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
7500;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
13300;AllPub;1Story;7;TA;TA;Y;1;TA;4;NA;Normal
14948;AllPub;2Story;5;TA;Ex;Y;2;Ex;11;Gd;Partial
9098;AllPub;1Story;7;TA;Ex;Y;1;TA;5;NA;Normal
32668;AllPub;1Story;3;TA;TA;Y;3;TA;9;TA;Alloca
10200;AllPub;SLvl;5;TA;Ex;Y;2;Gd;5;Fa;Abnorml
6155;AllPub;2Story;8;TA;Ex;Y;2;TA;6;NA;Normal
7200;AllPub;1Story;7;TA;Ex;Y;1;TA;5;Po;Normal
5000;AllPub;1Story;3;Fa;Fa;N;1;Fa;2;NA;Normal
9056;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
7000;AllPub;2Story;7;TA;TA;Y;1;TA;5;NA;Normal
8924;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
12735;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
11553;AllPub;1Story;5;TA;TA;Y;1;TA;7;Fa;Normal
11423;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
14601;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
11000;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
10140;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
4058;AllPub;SFoyer;5;TA;Ex;Y;1;TA;4;NA;Normal
17104;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
13837;AllPub;1.5Fin;5;Gd;Gd;Y;2;Gd;9;NA;Normal
8737;AllPub;1.5Fin;7;TA;Ex;Y;1;TA;6;Gd;Normal
7244;AllPub;SFoyer;7;Gd;Ex;Y;1;TA;5;NA;Normal
8235;AllPub;1Story;7;Gd;TA;Y;1;TA;4;NA;Normal
9375;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
4043;AllPub;1Story;6;TA;TA;Y;2;TA;4;NA;Abnorml
6000;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
11146;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8777;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
10625;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
6380;AllPub;1.5Unf;6;TA;TA;Y;1;TA;5;Gd;Normal
14850;AllPub;1Story;5;TA;TA;Y;1;TA;6;TA;Normal
11040;AllPub;1.5Fin;6;TA;Gd;Y;1;TA;7;NA;Normal
21872;AllPub;2Story;5;TA;Ex;Y;2;TA;6;TA;Normal
3196;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
11341;AllPub;1Story;6;TA;TA;Y;1;TA;5;Gd;Normal
10010;AllPub;1Story;5;TA;Gd;Y;1;TA;6;TA;Normal
13907;AllPub;1Story;6;TA;Ex;Y;1;TA;6;Gd;Normal
21780;AllPub;1.5Fin;7;TA;Ex;Y;2;TA;8;Gd;Normal
13346;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
6858;AllPub;2Story;4;TA;TA;N;1;Fa;6;NA;Normal
11198;AllPub;2Story;5;TA;Ex;Y;2;Ex;11;Gd;Normal
10171;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
12327;AllPub;1.5Fin;8;TA;Ex;Y;1;Gd;5;Gd;Normal
7032;AllPub;SFoyer;5;TA;TA;Y;1;TA;4;TA;Normal
13101;AllPub;1Story;5;TA;TA;Y;2;TA;10;NA;Normal
7332;AllPub;1Story;6;TA;Ex;Y;1;Gd;4;NA;Abnorml
13159;AllPub;2Story;5;TA;Gd;Y;2;Gd;6;NA;Partial
9967;AllPub;SLvl;5;TA;Ex;Y;2;TA;8;TA;Normal
10500;AllPub;SLvl;7;TA;TA;Y;1;TA;5;NA;Normal
8480;AllPub;1.5Fin;5;TA;TA;Y;1;TA;6;NA;Abnorml
6292;AllPub;1.5Fin;7;TA;Gd;Y;2;TA;6;Gd;Normal
11777;AllPub;SLvl;6;TA;Ex;Y;1;TA;6;Fa;Abnorml
3604;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Abnorml
12150;AllPub;1.5Fin;5;TA;Ex;N;2;TA;7;NA;Normal
14585;AllPub;1Story;6;TA;Ex;Y;1;Gd;7;Gd;Normal
12704;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
11841;AllPub;SFoyer;5;Gd;TA;Y;1;TA;5;NA;Normal
13500;AllPub;2.5Unf;9;Ex;Gd;Y;3;Gd;9;Gd;Normal
6120;AllPub;1.5Fin;7;TA;Ex;Y;1;Gd;6;NA;Normal
11443;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
10267;AllPub;1Story;7;Gd;Ex;Y;1;Fa;5;NA;Normal
8740;AllPub;SFoyer;6;TA;TA;Y;1;TA;4;NA;Normal
25095;AllPub;1Story;8;TA;Ex;Y;1;Ex;5;Gd;Partial
9100;AllPub;1Story;6;TA;TA;Y;1;TA;4;NA;Normal
8320;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
13478;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
6600;AllPub;1Story;8;Gd;Ex;Y;1;TA;4;NA;Normal
4435;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;NA;Normal
7990;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
11302;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Partial
3600;AllPub;2Story;7;TA;Ex;N;1;TA;7;NA;Normal
3922;AllPub;1Story;5;TA;Ex;Y;0;Gd;7;Gd;Partial
12984;AllPub;1Story;6;TA;Ex;Y;2;Gd;7;TA;Normal
1950;AllPub;2Story;6;Gd;TA;Y;2;TA;6;TA;Normal
10927;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
9000;AllPub;1.5Fin;6;Gd;TA;Y;1;Gd;6;Gd;Normal
10041;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Abnorml
3182;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
12803;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
13600;AllPub;2Story;6;TA;TA;Y;2;TA;7;Fa;Normal
12464;AllPub;1Story;5;Gd;Gd;Y;1;Gd;6;NA;Normal
7800;AllPub;2Story;8;Gd;Ex;Y;3;Ex;8;NA;Normal
12168;AllPub;2Story;6;TA;TA;Y;2;TA;10;Gd;Alloca
7943;AllPub;1Story;5;Fa;Gd;Y;1;TA;5;NA;Normal
11050;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Ex;Normal
10395;AllPub;SLvl;6;TA;TA;Y;2;TA;6;TA;Normal
11885;AllPub;2Story;5;TA;Ex;Y;2;Ex;7;TA;Normal
8402;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Partial
1491;AllPub;SFoyer;6;TA;Ex;Y;1;TA;3;NA;Normal
8800;AllPub;SFoyer;7;Gd;Ex;Y;1;Gd;6;NA;Abnorml
7861;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
7227;AllPub;1.5Unf;6;TA;Gd;Y;1;Gd;4;NA;Normal
11694;AllPub;1Story;5;TA;Ex;Y;2;Gd;9;Gd;Partial
12244;AllPub;2Story;5;TA;Ex;Y;2;Gd;10;Gd;Normal
8248;AllPub;1Story;3;TA;TA;N;1;TA;5;NA;Normal
10800;AllPub;2Story;7;TA;TA;Y;2;TA;9;TA;Normal
7064;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
2117;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;TA;Normal
10400;AllPub;2Story;5;TA;Gd;Y;1;TA;8;TA;Normal
10000;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
12342;AllPub;1Story;5;TA;TA;Y;1;TA;6;TA;Normal
9600;AllPub;SLvl;6;TA;Ex;Y;1;TA;7;Gd;Normal
11606;AllPub;2Story;5;TA;TA;Y;1;Fa;9;TA;Family
9020;AllPub;SLvl;5;TA;TA;Y;1;TA;6;NA;Normal
9000;AllPub;2Story;6;TA;TA;Y;1;Ex;8;NA;Abnorml
4590;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
11900;AllPub;1Story;5;Gd;TA;Y;2;TA;6;TA;Family
9250;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
6979;AllPub;SFoyer;5;TA;Gd;Y;0;TA;4;NA;Normal
10896;AllPub;2.5Fin;7;TA;Ex;Y;2;Fa;14;NA;Abnorml
6120;AllPub;1Story;3;Fa;Fa;N;1;Fa;4;Po;Normal
6000;AllPub;1.5Fin;4;TA;TA;Y;2;Gd;7;NA;Normal
8777;AllPub;1Story;7;TA;Gd;Y;1;TA;4;NA;Normal
3982;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
12677;AllPub;1Story;5;TA;Ex;Y;1;Ex;6;Gd;Normal
7050;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
13860;AllPub;SLvl;7;TA;Gd;Y;2;Ex;9;TA;Normal
10793;AllPub;2Story;5;TA;Ex;Y;2;TA;7;NA;Normal
9187;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
10530;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
7200;AllPub;1Story;5;TA;Gd;Y;1;TA;7;NA;Normal
10452;AllPub;1Story;5;TA;Ex;Y;1;TA;5;Gd;Normal
7700;AllPub;2Story;5;TA;TA;Y;1;TA;7;TA;Normal
1936;AllPub;SFoyer;6;TA;Gd;Y;1;TA;3;NA;Normal
8125;AllPub;2Story;6;TA;Ex;Y;2;Gd;7;NA;Normal
9084;AllPub;2Story;5;TA;TA;Y;1;TA;7;Gd;Normal
8750;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
10320;AllPub;1.5Fin;7;TA;Ex;Y;1;TA;7;NA;Normal
10437;AllPub;1Story;6;Gd;Ex;Y;2;Gd;7;TA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;6;NA;Family
10007;AllPub;1Story;7;TA;Ex;Y;1;Gd;5;NA;Normal
7200;AllPub;2Story;6;Fa;TA;Y;1;TA;6;Gd;Normal
17503;AllPub;1.5Fin;5;TA;TA;Y;1;TA;6;Gd;Abnorml
9937;AllPub;1Story;7;Gd;Ex;Y;1;TA;7;NA;Normal
12384;AllPub;2Story;7;TA;TA;Y;2;TA;7;TA;Normal
46589;AllPub;2Story;7;TA;Ex;Y;2;Gd;8;TA;Normal
13560;AllPub;1Story;3;TA;Gd;Y;1;TA;5;TA;Normal
10012;AllPub;SFoyer;5;TA;TA;Y;2;TA;6;NA;Normal
20896;AllPub;1Story;5;TA;Ex;Y;1;Ex;8;Ex;Partial
11194;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
18450;AllPub;2Story;5;Gd;TA;Y;2;TA;7;Po;Abnorml
8125;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Fa;Normal
14175;AllPub;1Story;6;TA;Gd;Y;1;TA;6;TA;Normal
11600;AllPub;1Story;5;TA;Ex;Y;1;Fa;5;Gd;Normal
8633;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
6629;AllPub;2Story;6;Gd;TA;N;2;TA;6;NA;Normal
11250;AllPub;1Story;6;TA;TA;Y;1;TA;6;TA;Normal
14442;AllPub;1Story;7;TA;Ex;Y;2;Gd;7;TA;Normal
9200;AllPub;1Story;6;TA;TA;Y;1;TA;5;Gd;Normal
2289;AllPub;2Story;6;TA;TA;Y;2;TA;7;TA;Normal
9600;AllPub;2Story;2;TA;Fa;N;2;TA;8;NA;Normal
9022;AllPub;1Story;8;TA;Ex;Y;1;Gd;5;NA;Normal
11844;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
9945;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
8012;AllPub;1Story;5;TA;TA;Y;2;TA;5;TA;Normal
4500;AllPub;1.5Fin;5;TA;Ex;Y;1;TA;6;NA;Abnorml
2887;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;Gd;Normal
11248;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
16770;AllPub;2Story;5;TA;Gd;Y;2;TA;7;NA;Normal
5062;AllPub;2Story;5;TA;Gd;Y;2;Gd;6;TA;Normal
10207;AllPub;2Story;6;TA;Ex;Y;3;Gd;7;NA;Partial
5105;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
8089;AllPub;1Story;6;TA;Ex;Y;2;Gd;7;Gd;Partial
7577;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
4426;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;TA;Normal
21535;AllPub;2Story;6;TA;Ex;Y;3;Ex;10;Ex;Normal
26178;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
5400;AllPub;1Story;6;TA;Ex;Y;1;TA;4;NA;Abnorml
6120;AllPub;1.5Fin;6;Fa;TA;Y;1;TA;5;NA;Normal
13811;AllPub;1Story;6;TA;Gd;Y;2;Gd;5;TA;Normal
6000;AllPub;1Story;7;TA;Gd;Y;1;TA;4;NA;Normal
6420;AllPub;1Story;7;TA;Fa;Y;1;TA;6;NA;Normal
8450;AllPub;1Story;8;Gd;Ex;Y;1;TA;5;Gd;Normal
4282;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
14331;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
9600;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
12438;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Partial
7630;AllPub;2Story;9;Gd;Gd;Y;2;Gd;8;Po;Normal
8400;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
5600;AllPub;2Story;5;Fa;Fa;N;2;Fa;7;NA;Normal
115149;AllPub;1Story;5;TA;TA;Y;2;Gd;5;TA;Normal
